uuid,latitude,longitude
21841a81-57d6-44d9-a2c4-7a0424230a24,45.18848286918261,15.721920250192642
15c1d1a5-53ef-4d33-9df3-f656be59fc8a,43.54586995016665,16.672066249552152
8b8b85ee-47a1-4a15-8751-cbb9aa368f9a,45.96648705080571,16.64413738817592
631ac6b0-f289-4c7f-b62c-c5cebfa61de5,45.549036194451375,16.972729286365794
0dc9b2a3-4272-4b67-bd8b-527a3ea818ab,45.20750392115568,17.891871234775476
a82f24a0-1c27-4192-ba12-ff2f59beed9f,45.962355916658105,17.02574897675673
da3fdbc9-7c4e-4adb-8c5a-a3acd5130bf4,46.2288088868531,16.5688845222877
2a4456b0-dd46-47df-8b99-a002b6a24222,44.273120210855936,15.770908872172969
f39ff829-3291-4b4e-83ba-c1ab2c1b7a2c,45.96133877105412,15.831718932693716
23e87f5f-5e16-43a3-bf44-f86f4002f139,45.185882393660926,15.20777396506523
be9dc46f-fea6-4569-861c-715ef3b09eb0,45.58633242523558,15.848874312435296
54d3aaa3-052d-47e6-be59-1c58f93f03d9,44.69873920814014,15.364368937675035
b193c9d8-f4f0-48b1-bf2b-fce1a6f52b80,43.95689845260626,15.735530688385428
737dc43f-d279-4cd8-a033-a6476d1b0f22,45.15195580755936,15.356869414146654
1497869e-010c-4f04-b4f8-4499ea83c563,43.60591054849677,16.266014461283053
7bcfce7d-5f20-4129-a6d9-bee98c9e1923,45.518474344371896,15.30803764309046
a3940a6a-2084-4396-b84e-c82fd69172a2,45.77749174523453,17.896976711118942
5c488d8b-c8ee-4909-aac4-baa92998b59f,45.32505510278486,16.499833465303638
e680399d-11e7-45df-97d9-f3a0c0b39b4d,45.555744074619,17.433989225796214
a5ccede6-0559-4e91-86d8-7e9609961863,45.191373060737504,18.52645410078357
e8e4f8e6-0543-411a-ab34-4986e5d22206,45.54620713677702,17.06338680474677
2651bb09-4c1f-42e5-af08-ca28334482c3,45.54630342961586,17.06111390988699
fc301ad8-e4dc-41a4-ac8c-310f03bc40b1,43.653770475936206,16.6320720777689
7a1e17d5-1a95-418f-9d71-e34170157af8,45.81486030673638,18.713363646593336
53e31a43-4f00-4e59-a191-f805920d2662,45.60380776897912,15.83196682311805
09f24434-68f7-4168-bdd5-0d95b06d7525,45.42523284705771,16.947074693718
916a8139-2b8c-4a41-8dca-e3eec344e93c,45.93782821843013,16.539715411856214
9c2dba88-199d-40f1-b71a-67bf663d469f,45.55466452061253,17.520385005184913
e56465db-4514-469a-b95d-c42cd3541b63,45.560161079960615,16.855343152137102
97fe3fdb-708a-46c1-abc3-7270415df607,45.27885497270818,17.1910872157259
17092f54-eb86-4675-b0a4-bd747493a99f,45.20678930158456,17.898806383015373
9f151537-e9b3-446d-b33f-8162ff731cbe,44.224626676513004,15.841289843844724
24fae8c1-015f-427d-a728-0832c56b2431,46.32221505716026,16.284384753420703
a7f7fcf6-f828-4890-95a6-cdd580d32308,45.52101893785434,15.456792129681054
d4e0dd7d-dec0-4c07-a153-9776e4d0cca8,43.7182561215002,16.504227615680538
59b4279d-e34b-4fb5-b0dd-cae82090d330,45.55593835117265,16.64843586601562
8a35e5db-1892-403e-8536-625272abcc3f,45.43945300194507,16.378076178608456
a9c7d3af-0eac-49c7-b4cb-acda47ba81ee,44.24206799078873,16.126767096368432
645c9f74-ff6d-4c6a-8734-2b6079358704,43.41586727817069,17.071427097432018
a966ff64-5153-4576-b096-0bca5a6ff2e9,45.642511737285766,16.424445046776945
cca43f2c-8a56-40b9-9656-37e56fff84db,45.61151509236253,17.062552951000267
48e21a08-dc18-4b05-ad19-dca7a0f80c61,45.92333714870491,17.05838077564507
ae483dd7-5ab9-4312-8ee0-38ce962c50e4,45.54998118242084,17.516853767355375
7762e96c-9631-4424-8f1b-17124b329303,45.87361617067978,16.559007273387532
f4b22d7f-d2b5-4a71-a6b1-6cd253f552a4,45.96574215024541,15.834619410772026
28e20e21-bc0c-4ec2-9a35-85585c27a615,45.426233841423226,14.580684033144
d8396625-3644-4214-9b83-40bffd692fa2,45.55991245451731,16.60031588302124
e58dc167-2faf-4b3d-b136-21b094a285de,45.16628330418236,13.782492803139489
d1a2e395-5337-4039-87bb-e038d6f4794a,45.22523413624784,19.08224527358328
f0a8ae1e-c545-4196-9ca4-3112a90fee8e,45.53797135831236,18.354163538488432
81446993-9737-41b7-94bc-89e62e75400a,45.513404888713495,15.436201337328075
6f42921a-5342-4fa9-8e3e-f61e81d5d73a,43.84918353530704,16.19664339930223
ec6fcbba-7b80-495a-88b3-7505eec59e4b,45.62334573926891,17.185014257072087
2a8552f2-48d0-48e7-8b7a-154f487932ce,45.28093416271839,18.419228522733988
ea6193b0-b6b2-49dc-b89b-a49d6f7a769c,43.77311211107371,16.546761848695613
2deece06-1b92-49be-a989-65f112a26e8e,45.5529958448922,17.54503301882515
cccfa4b1-c396-4bb9-94a4-7b3875aaabd9,45.46748397464426,18.932863362455148
7cac2fdb-28f1-43aa-8bd7-1560ee0a136a,46.27326258403885,16.65287244794759
1838690d-4889-4958-8d0c-7f0555a0d92a,45.81067910827496,18.67787463555544
aa4f6e32-4e98-4036-8156-563a07ce9b3d,44.38093703360034,15.974786694752687
3e64302d-fec9-4327-872b-0e7b8f813f82,45.538134296885154,18.34225539332664
47f2d03e-c93e-47e2-badc-9e03da0d4daf,45.59341126211073,18.594693669340906
b56294b4-5505-4fff-a196-208d9a858d2f,45.20776821605092,19.10397121448337
bfa89af6-a295-4c68-9b39-551281d965dd,45.50960829708414,16.403547443206794
40949080-deba-4b53-a768-2a2a24916166,44.715276236911954,15.363857197952209
5f2e4f4d-d953-46c6-b47b-f12b7fd9e26b,45.2256868092964,14.08923387993763
362c353e-1a5d-43e4-967b-bdb4e00f90b2,45.407593131305525,14.947414017293868
d296ac2c-6399-44fd-8c3e-ebc0c1915dec,45.77405196364224,16.176414403212863
73b2578d-d497-49f1-ac08-534eaca570de,43.54586720577799,16.672032217323792
a0704c57-acca-4211-bd9c-60ac7e146476,45.28529328338543,17.167402398221608
7aee7353-9774-4e3d-8a48-80f1466d01f6,45.29086059759128,18.25465371111208
d9a36f1c-739b-4fab-95ba-48c8470d7b05,45.32924693834111,13.99188777333681
3948d5f5-2ad5-4e2c-828b-836554f44f5c,45.26828319076859,16.21102456022647
02ffbfad-048d-4828-981e-776fe48d9a47,43.66812615265862,16.786320872837713
9488a72f-1937-4b4a-a495-12cbe2465818,45.55060630308967,17.0637371388474
46dbfb5c-7867-42a1-b4e6-79363838b089,45.148105496055,15.318505622403563
24cf3034-ca9b-426c-84cf-edd991a6a2a8,45.1601742045173,14.987711442283857
bfb7afe6-8346-460e-a14d-841929ada850,45.207689935752526,16.27160173119771
b6164dc1-12e1-44a5-a2ec-d074a8704f0b,45.55445163750243,15.48192028499662
94b6607c-d068-4503-8080-049714c453d7,45.17108389873782,18.72847788660438
f959bb13-edd9-40e7-9d1e-c5701e8e3705,43.03500617274537,17.470103570333283
75386c55-f1d4-42ec-952b-72a3cd599b2a,45.74978571007219,15.643378753368324
cc835c3b-9e65-430d-8f02-e7be263d7b9c,45.99783320209226,16.97246070749086
c09eb14d-0e19-42f0-a37b-8c6302645d7b,45.40861129973533,18.433986675781703
c1fd8aa6-7703-4136-b17e-0fd9267eef49,45.43465828033096,14.568226977326797
4bcaedee-b013-4013-b8ec-3fd9d4a1032a,46.02421156648656,16.568860479702106
d76c5d6e-8488-42f4-b7c4-58bd9b27170f,45.3482799722964,17.26050307094659
777811de-e411-48dc-9e72-c1bc3d47f011,45.20335760946311,16.267274180562364
3858c469-73bb-40c3-95bb-34450a88ab64,45.96949040085825,16.04026702668231
1c4a638f-0677-4bb3-8f7e-652b19a80c28,45.54590046204807,17.067361363264258
569ac0e2-11da-486a-8e1a-59fb194ca409,46.29419593563198,16.58231944350606
691a14fd-1be1-48cb-8b3d-e529d31b50cd,45.84720409029164,17.46200494964169
348ed094-de1e-470e-92ed-6bd604cebef4,45.556776560808174,16.71198395590018
bb6caea7-cf44-4ee2-921c-25f04d3d7065,44.69871390621487,15.36464661911109
f1d86428-9862-44b7-9043-925e237cb69d,44.02758624121648,15.468349566041775
1c6305cf-392d-4b2b-9c82-dddb5e30afc7,45.965706614723615,16.224201247746773
c84c9090-bf2a-4f0e-a2e2-0fe6c6b0f42d,42.86107337500879,17.77179316038378
b4f5a3ea-561c-4d59-a13c-2b2837b34db0,45.1188309701596,14.999625245741138
82de0d23-2d78-4115-bec6-271c72777a5e,45.2299016619036,17.487678096783768
8041ea7d-0902-49c4-8a9a-479ee79af50a,45.9685421964992,16.23032472947497
5e66052a-a12c-4238-b87b-8c82f0bbcfff,45.96600487507242,16.19795301454329
640b0457-dbda-4298-b0b3-2db01b7f159f,45.7598579226872,17.966353330073154
a93c84fc-1821-45a9-a6b2-5aaa5ca16cb0,45.53346252522175,18.724312600407966
a1ede640-f73f-4530-af3a-c82b0831d119,45.18908078310308,15.738868302594492
b6d41e2a-b8ae-456a-afe6-a06352c26431,45.99645178803644,16.163645648078933
1f13f9f4-d008-4357-965d-73f1603a8cc0,45.93767324626098,16.24644480855417
323bb255-424e-43ea-befa-ec6ca647c5ea,45.36882860037744,17.791681111262857
5cdfad45-b873-4ba1-bd37-b43f059147d2,46.32018924386532,16.26241442716826
1b2c32c5-fb42-46a9-bad7-a0a8ae4c9b00,45.96616015322405,15.888433180680812
9a689645-10ba-42fd-af34-d88f7f1d4ec4,45.20321429444512,16.266803237771715
9954c528-0063-4d7e-9334-bb1e0d43eb2d,45.17102217240987,13.775603593908851
30517da5-b55f-4cd2-a0fd-d89d205f351d,45.97653363394203,15.84640225888684
6f22b0ee-f5d1-4769-86cc-acc8d2211531,46.31292126838689,16.61425155883051
16f40cb7-6113-4bf0-8cf0-893185810526,43.58263426663168,16.206923232375303
73a4fe76-aa0a-4d97-9b95-b7ee29afcb92,45.53264707515002,17.977806040041244
edad4168-527a-4a91-ad17-14aa755e44a8,45.15736270383947,15.35310942166537
3f5a899f-049e-45f4-a6d7-e3e2761f9c24,45.685927579103,15.87356513270142
0b6998e0-ce2f-4364-8967-c3d807011a80,45.53478574922758,18.35380839604671
7f59d8c3-a1d4-4c39-a520-176111db1570,45.115208146034,14.98491828135994
d1b76ed6-1e2b-432b-baea-36b4d4801340,45.977204053520616,16.88563960734106
e2d59d3a-4987-403d-ab24-59e942babfd1,45.96713077179948,16.644382503118887
0a22a841-e6bc-4311-89d2-0d81431f8fdc,45.71667379817585,16.09243175609329
71a70aa8-506c-42f6-8b3c-866afb7eab1b,42.73587723763589,17.97222372088008
d618ef4e-2039-401d-8909-9d41354b1094,44.737494419916,15.198339581650552
e3c28b16-6858-408c-9617-aa2b4cd59825,45.535710538529045,18.334672565228868
34178c9e-ae61-47d6-a394-bfe7d8c06d67,45.166249498699,18.764747456525804
9e178850-cf14-41f9-bdcf-6e992e792985,45.207086982506205,17.89593881600261
8cf267cd-e77a-47bf-861d-4d9b0016ee29,45.26118863085946,17.523694350216747
013870a7-60c2-4ee1-87d5-f7e770ab885a,45.53074665927401,18.724336524882496
b18a6516-b083-4a39-82de-9f10da8acb7d,44.23312642746514,15.4018523239163
1d4a39aa-3154-4556-a0d5-cd9f891a48e4,44.52732510367221,15.937170031110313
45d3190d-052e-4e28-8b8b-1b446a19f289,45.30916917109331,17.33487153283471
c467ef85-dfc8-4c9c-8a14-23b1c2e066db,44.67554018548912,15.743850340282547
60bc0fb3-9ea1-48e2-a631-061af80d5067,45.52018431082496,17.330992574502233
05bfa102-1edf-40a7-a898-0a5f9e679fcd,45.42758518564071,14.645823687487274
982c351c-d339-448d-9883-937d379c3b18,45.92657475372198,16.989596375094184
cbfc39ac-da91-4745-ae95-569f1b4a1801,44.23314610601434,15.401858113483026
39c5ab95-d6f5-42e4-9846-1c900432ff4a,42.739282309817234,17.96683022834685
76340bdb-8962-4965-8fb9-ba9ed6e85159,45.55432704611814,17.531892103601592
0556dd18-6b04-41db-a20c-762e54272912,45.88884875511511,16.021518082387207
8998a11e-3006-40a9-995c-00810d2e74e0,45.15348949655826,15.359603231142732
d1e72ad1-a7b2-4b51-91fe-9058761912a2,45.54587365533678,16.64847954909111
ed3f1d95-7eb6-48d2-af09-244dbc31bdcd,45.51104049720539,18.72253873052757
ea8cba6a-fd1f-4963-ad5f-913547263604,45.19673837187132,14.152514874817417
c1df86dc-73bf-4901-a9fa-e9f17576d301,45.20442520048848,19.10671047755496
59cb25da-ed19-4d3b-abc1-7f1204e0bdcd,45.98000277296368,16.626364677961828
559bd21a-1df2-4b65-91fe-4b190b0b242a,45.374831240202894,13.983955773448097
513f43a7-8d20-43de-bc1e-0d185ebb4c4a,45.26549464034527,14.649898986149946
9b9de9eb-0d74-4d07-955d-1441c34395f1,44.27571327129004,15.75714481657876
e8408367-9fe9-47a7-992a-341b2d60ace6,45.61984638070596,16.67799757936484
d0b98f16-b249-4fff-83b0-cc8869723adc,45.26549464034527,14.649898986149946
f58c3d32-553f-46f6-907b-14fcaf73d9be,45.40651157563228,14.964489049087437
e13142df-dd14-4678-a15a-a4398b9557cb,45.44191182595248,16.537974472320276
3f435b42-3949-482a-a269-16b5c76f54ec,43.90290191363836,16.10891412276688
459efdf7-e679-44c0-94ee-b0140c69da0c,45.18779296521609,15.73285553107805
15182905-b9a3-4fcb-aeb3-56f9b223039f,45.9613970225835,17.04481226075183
62fdb0f4-25e8-478d-a8d3-8bd68c8e6671,45.73448834940261,16.374251174711308
ff303a05-6b1b-4998-acbc-bbf4e414997e,45.16651164513568,13.777195887525629
615c2528-a3e2-4481-8cb2-25a3dd8419a0,45.65181963335347,16.005209388686637
5cf8102f-eefb-47d6-9934-b4774ce2c46f,46.21549409188876,16.545922834833164
5bce184d-56f9-423e-978e-95b630c71649,45.21337741541554,18.32375626493589
adf4ed01-7e2f-4db1-8575-dafe0b32fe71,45.18894831846237,15.737598690844758
4924e7fe-8589-4d9f-85a8-15e065e28d43,43.90901643890094,15.879789737686206
5765e708-ddf8-4850-8aed-c4b43923664f,46.01372173606183,16.59054017387815
8a98df41-cbd1-463e-b831-8422b91b1f26,42.7377711529583,17.969356219728102
500a09cf-c50c-4636-a657-10414bcb71cb,45.95221187247951,16.20617864647362
79acd787-f660-4238-924b-d50392e64298,44.246334103628605,16.123057525593207
c5b48792-4a78-452c-b7c9-a03ac850c64c,46.07311401432014,16.022819924155502
6106757f-769e-4b73-9979-fd0fdc3bc457,45.65272072357664,17.177425649178637
15c61402-4d38-4e53-bcc7-f77669a0a9dc,43.76434813696311,16.58784739537934
d94e4429-1fc8-4905-8035-5b7acb6fb736,45.09538588477068,13.967116004901053
e5574756-ca0a-4160-9f0c-2dde73a16ad6,45.2842823794549,16.297182989094008
19d37149-bc6a-43c9-992b-16aeb5ed1f6c,45.41952989098828,16.638201695728135
03b543ca-621c-4722-bcf0-7c688d560851,45.965223865571545,15.87301894812157
219da975-502a-4ada-a145-01deb6199083,46.2892029230956,16.530980999140326
d9077fe9-fad5-45cd-921f-240faadcb62f,45.468980904580185,16.279952602479447
3b833122-5c86-4d9d-9b70-8b6df131a0ff,45.54587825473854,16.648342755814248
39979932-ce3f-4903-a21a-b28284a48e84,45.55504880102778,16.210351893260594
487fd682-db5d-491a-ada4-f97ed0f8219c,45.26037755195104,17.31764294700209
9c3cf2aa-38b2-49ff-9b6b-0a8f8521eadd,45.43309783727823,14.570101022491263
ef791bed-cd74-4bd3-96bb-9ed52b788166,43.86258682805612,16.137133396459088
dba69315-3169-4077-a7b0-5cad0c32b4c7,43.418241212683824,17.067880626843646
f59ec4d2-51eb-4bd0-935d-650ea6d78dcb,45.21018049012971,13.975769516654989
6822f78e-eebf-42f8-a6c4-0ec042153f7e,45.96562617332875,15.8505788167294
beb61216-cd3c-481c-98bf-07ff44253249,43.4239128680108,17.05739712706129
c0482121-82f9-418e-b5b1-bb7219439d2c,45.50430475173753,16.85045966110399
d55d51bb-8bfd-4aa4-abdc-583e73e5262a,45.530611926944935,18.72462744545957
05fe3d8b-4bb6-41ba-9d8f-b93c6659455b,45.15089359951788,15.574826392249877
824484b2-c6b2-4bbb-ba95-27b89f6cc5e6,45.848396568269855,16.280192741065925
777b913e-db53-429e-91b6-4fce8c3b6d89,44.23290842080317,15.40199845777455
1640b4ac-2a89-4deb-b078-f1462be6842e,45.93967016182376,16.069793791560052
2aca1bc3-81ff-484d-a7ee-eb201aa38763,45.15908370313954,18.769982124120023
95571841-e92f-43e8-9d89-d84f74b4dccb,45.40385581577879,14.26860988814577
7886ac78-f7c5-4066-8d44-483b0f92f9aa,45.811251245594754,18.69630228345421
3c306bd0-4565-4fa6-bb73-ecb1a72a8b3b,46.194714706403694,15.995117256830362
c5b09054-54a7-4201-9885-f77cc06322c6,43.678283315204375,16.47145070002733
9d2dc381-b7cc-4d45-9512-c63d3e430a46,45.20354842732005,16.267231502011025
d3d4cac4-783e-4358-9149-f0415b7b7070,45.16338445579064,18.76300782743601
9e37f596-4958-490c-b9e2-9a83fbe6e965,45.149038606897726,14.06014069936468
af0783d5-e388-4f90-8c26-e88daa8704db,45.54482742510879,17.913518284668413
29721e44-0d3c-4819-a237-c4bcf99e079e,43.849339560327856,16.11633940393418
a61706c6-58f5-408a-ad6f-8e31c853dc30,45.77229957626362,16.93960800817931
2cf9b6f0-c9af-4f02-9c07-a65725eda678,45.86881184118206,16.645192878334182
fc9316ab-e247-4b1c-8908-ff71a606a221,45.98439304504058,17.01299509495419
79380bde-7611-4fcd-8a7e-7947af0c002f,45.36896972032306,15.568172346267351
90b33cb0-38df-4d75-b1f1-3302935fe8d8,45.80818022325001,18.68632592063059
254a5ce7-0017-4c87-abd4-7d112c81de61,45.16475392350512,15.345835612664969
b34d2129-f148-4b31-b99f-8c13523f122d,44.22540432480146,15.404386385559492
a8133736-026e-465e-a60a-71fdea044df0,45.93712199681674,16.566398489223594
160e2bc4-6e4e-4c41-ad12-f6a300c2919c,44.87162618106338,15.179274326529145
e5a37e87-95b1-491b-bf27-20434f887e8c,44.958659309310505,15.12841287564742
ddc7a8e9-da4b-48be-ad8f-01b3078dfa98,45.22422870724239,18.34260207374433
b2838842-9d7e-4e7e-aade-7933cb471d8b,45.085233307289975,14.037489557522358
d028d7c5-cdd9-4a07-8e10-8a32329c3620,45.18894831846237,15.737598690844758
838bdb02-22fd-4d7d-a4de-0e00f7dbbb8e,45.20256958983138,18.972999132499044
e88ef5e5-1995-4b3d-8091-2ff67e910946,42.83937300946588,17.806645244993955
9b759730-b3cf-41ef-86ed-40bda6ba0bd8,45.40243157016472,13.708958288435532
285f3808-f862-4920-8666-6c472e0a3d02,44.23056735195127,15.402377282542806
b08691d1-e21d-4f41-a247-1537d851131a,45.22858160195092,17.504787925862797
10f4e680-930c-4b3c-afaa-3204d1d2dde8,45.5460222614206,16.646435428393886
ef95200f-cf2a-40db-8bc7-a87ee8741deb,45.80904054220495,16.112820008859195
d2461d62-d861-49a1-8bfd-32f59538f3f6,44.463416934821005,15.497134480470065
39969993-c1c9-4fec-be77-6a87813e8788,43.41576149547705,17.072942471726122
4ddfcf45-9dad-44cd-b011-5c89ba13893a,45.23095211550566,17.484801059824804
9503ca55-1fbe-4efa-89c2-e59376fec320,45.88758965220597,17.04852476720201
e71429b7-02b9-41b3-84d1-8c2e9af554b1,45.53853213173597,18.34122609441122
73d9d553-2a3a-4096-bf5a-c8dbed314955,46.14362136461727,16.565707732661636
7c999edc-d999-44cd-90a6-0afdcdaba8b4,45.54795801672922,16.975153621516032
3d1230ac-da17-4967-933e-6639c566526f,45.14387602433586,13.8894844317853
db2b6854-7b0c-48bf-b8c8-09640391619a,44.27361776057345,15.759543887071285
6cf2de82-eb2c-405f-aa89-06de1f91d094,42.85829167094307,17.776018529201306
72fdaae2-f68a-45e9-8bdf-252eed554120,45.16579679111796,13.78966065214282
6f6fe546-7c20-40dc-96b0-8b246ddcfc40,43.89964793111778,15.82351598827373
6c3d8e42-9cd3-4450-88b5-1bd930951794,45.16633146301066,13.779206696550414
0a58ff97-7c3c-44db-9035-7829a3f560aa,45.346603825009545,17.054705320132193
8b8fe1a9-0944-4bde-ade0-41b4aa52b98f,44.17174202156851,15.96232072681716
6832b778-0c75-49d9-a163-2ab452964bd8,44.27391267192073,15.759711877664731
52db6f67-d06e-437d-9ab7-8a1a89d77ad9,44.70310133518735,15.072851409278556
457357d7-cb07-4463-99cb-12b75759946f,45.45088275820689,18.699016389996704
e4899dd0-0a86-49be-94bd-d20aae662de4,45.15206158364289,15.357439237558951
e2520943-3e68-4858-baa1-bb5e13af7f19,45.524667877625966,15.449493267639076
8702d1f9-fa59-45c1-b322-c5f71c72effa,45.1803164303206,15.421312590767958
f5d04aca-d1cd-4536-b47f-6499541c3d6e,44.73561678567255,15.330857968757613
c25cddd7-7b8b-4133-b616-08ced4c675ca,45.55451808459284,17.520747993222727
3a4e7909-f65a-4b45-958a-af9e9eeeed6f,45.96138637843281,17.045215228077478
2ba70ade-3c70-4831-8dad-2f358048c334,44.88480300954348,13.932719871853482
97295d1c-deeb-471e-b23f-919deb0085ef,44.471737373714994,15.6338969185641
bcf07f06-c1f8-4b60-8df6-aeb58951ffd7,45.48287063409149,16.688236489999525
4ae6b28a-e2ba-4f85-8ac6-94cdffcdd94a,45.95322789947751,16.908053442497238
dda2db14-4354-4400-b913-e03f20b5c793,45.189174929342926,15.737343280663763
2599ee5a-0641-4499-8842-9080c8dd3a2f,45.21313385199587,18.32451784565925
da5a367f-abee-476a-b292-d5c0c9291c23,44.69845522090922,15.37182698411713
34c21594-b47c-496b-aabd-3fb13c62b1e8,45.16178121610532,13.85528023084036
fe6b5210-b4b1-4f46-b837-8024bece1fc2,44.88249337874614,15.022515483075262
805cee26-7bd4-42f1-8d11-4bdddd48630e,44.22611999841586,15.410791583925317
d8bfa578-16fc-4c70-9481-59aeca425615,45.54820454149016,16.567142425121627
0919982c-aebb-4ed9-8752-d0276ec37006,45.02061387373453,14.987618009787004
64bec004-e54a-4ec7-bad4-2d3cff889dd7,45.96089066342862,17.04486923277681
06afbd70-1e5a-40d8-b0b6-251e12a56b89,45.29329409126122,15.346561811726998
b0208ff1-bb4a-4f9d-89b7-5eb3377cf262,43.422697075743415,17.057174326549767
08640327-05a9-4017-a18d-d241c9e8b5e1,45.11540748163405,14.994603197441783
88b96367-d84a-43fd-85a4-95ce3012b533,43.850340799374855,16.195808260717182
2850afc5-edee-45c4-8e26-1772c89eb2de,45.20444540664785,19.106671950012306
8583f581-4d21-4c41-a949-7d25a8d58df5,43.80068770399964,16.422514324021325
497565f2-9a62-4ad8-919c-20b340c4ceac,43.42232999395887,17.05643334145901
f9d715e1-6265-4137-a361-00c6a9ca5ac2,43.127367868295806,17.333271031659795
f8e206b9-e24a-434f-b8cf-9d91e702338e,45.76589605179607,15.52465490261025
8be7ed12-a600-431d-b99f-95f99789eb16,45.70041532158517,16.655136903764596
2d912dc6-834a-424c-9ed3-c208c2b5b8b3,45.966582168260295,16.21849139934579
92e10634-eb91-49a3-819e-1ed4315660d1,45.29107915152184,15.232833121218103
9323e673-f74d-4dda-91cb-8247a2af165b,45.5558861539007,16.229255510381286
427b2ab6-b224-474e-b814-110d40fc6057,43.996697647474726,15.474116687105187
e00770d3-c8f1-489c-b22b-ba8bef1d168b,45.96714482145108,16.62139871427726
fb4d3541-e5e9-4e30-910e-98826dee9912,45.05220409603852,14.93560047741641
2c776e82-385b-4348-8730-f19841283f32,45.15934094813001,14.036297278953136
31290e43-39ba-41f4-b4b6-b0ca676ec8bd,45.57094994208294,16.943577128019445
ba14f192-bee4-44b7-a0dc-701b0b6807be,45.9515991696216,16.664982822647726
c7420029-b9c7-448e-a42e-c389429978b5,45.67214004812086,16.188811208726595
62e9d89c-ec7c-41b8-bfc3-789ccedbb8dd,43.02906212776831,17.484582775701938
dbc875c5-2f5e-40dc-92c3-8ca93fa6c9b7,45.63866226852228,17.180532052056158
1b41be89-0b64-4aaa-a794-777ba22c69a3,46.01505111318069,16.570105747650373
35447c97-1075-4ee9-a0b5-556d675d4831,46.30988323070513,16.61924623584644
5e737e64-adc7-4a5f-b1b4-c50884b7c32a,45.96557368406737,16.228273870375105
938a6bf1-1d4b-4ffe-a8f2-5015ad5a5de8,46.03973472669088,16.67424371560297
8c9a0ca2-a879-4412-a695-1e13c9ce2c1f,45.54557349727311,17.868068317192066
36d0c4ac-d1d1-4e10-83c9-b06f14ff82f5,45.96139332449322,17.045139651703007
06386589-c6ad-4ea9-bfb6-c7b16620f641,42.81161254702819,17.880515170066626
88bd4557-6efe-4458-9558-f5071dbe557d,43.41563455763728,17.07292780838318
93c74c9b-aecd-4b5c-b040-64b44600856d,43.52230363418601,16.861004139982214
