uuid,longitude,latitude
67c8d0da-c7cf-4630-97ad-bcb4b615c0d0,17.35824693919964,45.540344065203406
1320227b-7e0e-49cf-8212-376fd955268f,15.76664955583112,44.26799296872177
75e0bf83-3cb0-4fcf-b9d2-493a991f7730,16.656807176557056,45.55079636403333
20d7f978-43de-4c2a-82b1-00eb3d5dc8c8,16.196698855513784,43.84975455507032
39ffc425-4e9e-46b7-ad30-51d20df7094f,15.365513505216354,44.70086161202481
3dccdb5d-eeef-48bc-8e9a-a8275910ef47,14.987839678618256,45.11546448802987
6d13e332-38f6-4656-93c6-544fa1d074e1,13.77831662484176,45.16639019825451
3839e9ac-6d55-4973-ab70-54116bc38764,17.70889186309122,45.625269752054024
eaac857a-bb60-4042-9520-ab3d81abf218,17.535364415043293,42.99730658072882
b9fe98c6-62d2-44a4-bd9a-1bf1b56a0563,17.45819769866929,45.8438910870949
bbca5f01-9311-46f0-90f9-b32e40b825d0,16.709160116479865,45.48678642227246
98726833-302d-4886-853c-048f89ab16cb,16.184610766100462,45.87228329318921
5b8627dd-4700-4bc7-aeae-74577b8e8f9d,16.640268643442433,45.52587677711365
077a643b-4657-42ed-8bda-32371712ff82,17.10424413096548,45.58426149255606
f202bb9d-c31e-40dc-816f-6433142ce7a2,15.348819500283293,45.163646035149405
1ce8f402-8f3d-494b-ac60-0ef26c875465,17.46269946879653,45.84641811143489
c4605413-731d-4d09-ada4-a9154bf0aae5,15.458668469703477,44.197202277098896
bf728c5f-dc9d-43b3-90d4-b3cf9e0770f5,15.344240182121334,45.15779346013923
10db3531-ee39-4c97-b3eb-979782856726,17.02449428222276,45.9363905664444
028e60c9-41f4-4ba1-8411-6c695d568f4b,16.139518189450435,44.04277187451388
fcbcfcb1-e89b-48f2-82ca-2cab2f4f0d06,16.61415745551664,46.31284504833751
5a660f87-c303-45c7-8cb6-2a1924b1f43b,17.377735666959705,43.070874655324715
d9e4c3e3-61ae-485c-ad96-86c8d5d7bec8,14.968424451519592,45.4062504803131
41d5e135-7ebe-435f-b52d-a4e2a807d871,15.230755654615495,44.71601170796593
2356eec0-4a21-4e34-bbb5-17545fecf661,16.237170399060304,45.55635919288189
dc38339d-dcf0-4687-a859-fb5fedf75b86,16.643376248073732,45.554461627582164
998d15da-6097-4d1b-a127-437bdb9e431b,16.4966326281605,45.86878106605011
254bdd97-7fe3-46e2-9a25-67827a449c56,17.46772866064615,45.8463091939595
cec99ba9-0fe5-47e2-8864-93b496abb767,16.58369240147927,43.76519379405261
dc52811a-dea9-4c23-a006-3d836d4f0e86,16.003704542315162,45.83709323004142
fc2416b3-d483-4320-b5a9-efd704fc4a8e,16.654839042960862,45.54607395010454
6e9d5151-9b8d-42e2-b24f-5fa8875c39bb,18.504519935306366,45.19588520607306
8f1b51c3-5af0-4bac-a16b-38be9b8903f1,15.86812261864791,45.97511469029106
ea78ed42-3a92-4616-8c1d-4bde17b402ac,15.046051801133146,44.76247469629711
c9c6797f-609b-4a08-9c03-7d1f5a26b550,14.705792478565481,45.39005428336395
7f7593aa-e9ae-456e-a39a-fb61ef9495c6,18.324502235735192,45.21312582870153
b785edef-8dc8-4d74-b6ca-7195e7fedb0b,15.313784445261037,45.66285085620258
368a6922-7fe4-4cce-a871-f73cc4978c00,16.238920109406692,46.011879284005474
0852ada3-3af1-4beb-b91c-ba30cc62b59a,16.74316592827036,45.636845946704476
7229b217-1676-4015-8fe7-63fe09cb4b19,15.870194191331269,45.56338066142584
87071f87-adc7-4819-9720-5cb38878a370,18.68608587099063,45.30004495427851
a8f474c3-b94d-4d9e-b6b9-3e218b44166f,15.823444224524382,43.89993552286484
d74265b2-f671-4fb9-9a18-e5ba2df22044,15.858800049735956,45.89396357814631
dd65cad3-186b-436a-8fd4-d8f3254ac205,15.676133383189129,45.24907970601962
5f900ab6-2067-4cd4-8a68-d1a25b604593,15.935280897414318,43.66586743495444
b78c1ce0-a03a-463b-b7ea-3f5329ddb43a,16.19669114292782,44.30714547879011
7ad54f1f-9ccc-4a17-b23b-1b864c9c1ccb,15.40287364182775,44.30449461394062
44fd9c0c-1140-46a2-b8cf-c9fd8ef54ac4,17.48765833679495,43.02645658101327
9cf4c240-89d5-4813-a65b-0053b62863b5,17.051220931274027,45.94842525626218
4eaea405-4134-40f5-8c13-8e63b2cab416,14.963741972920197,45.06475819621578
b039d252-4a57-4b21-b395-bcea54eebaa0,16.634503875078636,45.96706182760107
199f8df4-66a9-4b99-bba7-c78927690ebd,15.40159020635445,44.233190283436414
0348d743-cbbf-42d1-8ea7-a820dc30617c,15.35626862015114,45.151921919888046
ebb245bd-9d8f-44b5-8c99-1f952bb3c886,17.91810908162334,45.544977827979544
ec3d75f3-b960-466a-a3ab-3bcb1fcc8186,16.072362976295658,45.131019443694115
02d87e26-04cc-42f1-bbd1-3098ac4befff,17.748014506126424,45.545870324957995
ca855367-1d66-4c15-a142-bfa2de20ea64,16.649090764246974,45.54616102607422
e1b0b6d3-4ae0-469f-8b96-5682bd946434,16.088421048877517,45.21754719279497
1241699d-9580-4a36-85d8-6551bd3e21ac,18.79109936745862,45.162798701372346
ba9fc700-5e2f-408f-a024-1318efc21337,16.491483658472387,45.4218910710994
3850341b-bfb3-4073-ae6d-f9d9c7a3d5a8,14.109924838155267,45.40578845855289
a3222f92-8925-43ad-a3db-420283d690c6,18.714202541829927,45.81499198416042
275d26b3-9675-48ec-990e-c693a46e21aa,16.288222368008476,45.842239044851816
b01bcec0-c156-4856-86d0-729cad8f3c0b,16.93010265223734,43.33513058693807
1ba8fd8c-339c-4365-b4e6-90617ef6139e,15.499299690622346,45.5570354245683
69b4c94d-1daa-429f-8376-2a8eae9edf0f,16.605766427407954,46.31212004914202
bca2e52f-7474-48e8-aac5-696c69a87251,15.736764596831357,45.20842673758225
a9740570-2f3c-459c-bc5f-18f79d8ad8ff,19.100366012713,45.20970156273513
73beaa6a-b8ac-41a7-a67b-18cf2dec89e6,18.211451418305785,45.2984574411876
82c53af3-13c3-41db-b802-da5681e04256,17.333139238238992,43.17126500886393
a05e3a02-e8a2-4107-9d9e-b658ae9d2b30,16.645039518917827,45.545421638669644
693b1a45-1fc2-4033-b9d2-8a914b253f0f,14.731595419451295,45.37221182925078
f3df7bde-72a0-48bb-a181-e7feed956f84,15.364121748323303,44.69874294676124
961c6674-ac35-46bf-b275-7b2d452339d0,16.716892204830497,45.54734955434664
d829b47f-cb94-46ae-965d-5da464efa71b,18.482136250696087,45.152491082922566
6ce24cb7-95de-4e3a-8aaa-675ff04006c3,17.489214809780844,45.554220651915536
ea2bdb81-cd70-4fe5-836e-5b5773bc6069,18.259638869423057,45.260451504135055
27643a6b-833b-4982-8426-6446ca65a1af,15.917613783702173,44.01461167222159
41a4f8e3-0a16-449a-afed-ee282709caf6,17.89032459337329,45.544581278539475
a55712fd-9eb7-4a4f-be5f-379970671230,17.798798287259228,45.599847908497296
554a740d-7b95-4cf5-9ed8-9a3554406238,18.31312813450068,45.21984465147787
99735909-f355-425c-9750-c804786c4866,16.223637679822698,45.965746041113896
91d224e2-dc3f-44e7-a6be-6ef4d8ed3a80,17.894020567467784,45.207773735011926
866aef8e-2037-4205-8713-908f81723454,18.704266272500124,45.5168321143869
6eeec32e-fdde-45fe-bb6e-daaca651508f,15.1458691682372,44.73088824907935
949fe3b4-4c6a-4593-883b-91aadfb07eb9,16.18621391366843,43.85122100282061
d2ffc446-9cf4-4a70-9a2f-e7930943a041,15.17576777747335,45.191343938989796
edfbaa10-47da-4228-8b9e-8bda24cfbab5,17.48700346892217,43.0272261435718
48f5aeb2-e5d4-4170-9c21-c264faa43e61,17.07926824740388,45.553391236077175
a0159e0a-70c5-4a66-8373-c2b107236c3c,17.523892015052777,45.55427920287205
764762fc-7ad9-45ac-b747-dfbee5f7919f,15.026258060163876,45.2008206090256
d886ea48-23c8-4376-bbaf-03e0bc7d4487,17.590375478133872,45.552447374475676
e7074412-f8da-48af-882c-a4d76cb0d58d,15.77519375663848,45.760965833351065
37374fe3-e6dc-49ca-9dcc-63a9d7909eec,14.978618918177093,45.293396415039524
ea7e5f9e-aa18-4723-880f-fc776c2e9323,17.061105116256876,45.59725742153146
11c76e04-9071-49f9-b0bc-5ffe51e61719,13.780203030615612,45.17562493247138
ccba25a7-7373-4e61-966d-06ba154e1dee,17.586545102711327,42.98464005544634
e3ad2974-64c8-4ccb-b62e-b48eb4df42e6,16.260793584245775,46.322613383329596
f2712391-e1bc-43e7-a16b-bdcbab247400,18.012950925653623,45.53301507367781
43870f51-5997-4ef9-8fa1-d3de5f0ab024,15.391229345234652,45.15763071599101
f4d2f021-c617-4388-a85e-55b79893ff07,17.93175222845411,42.7676622848562
57874f92-0822-4a95-911d-cb2e03450c67,15.805866537899222,45.01230515780292
8f92860a-bb43-4ed9-99f4-df9444fb7fe9,15.446439582696824,45.521128607354164
26dd0dda-29c6-4b15-8c5f-c2ec48878ffa,16.148735879287788,46.14062572812542
ab5ee5ef-afd2-4835-958d-1124f951bcaa,14.775109043091298,44.83620293587959
98837d65-92ec-4e2f-ba9a-db776ff3ebb1,18.39112978194831,45.23986691080914
0d7dae7a-32f5-4ef4-9a11-ebf7cc179926,15.808764424734044,45.59855053337707
069abff7-b869-4f00-8b1b-be5e028d056c,15.36436615729537,44.69873929810009
44f958dc-6411-425c-a0b5-93aec3985aa6,15.443496683051563,45.519642376697554
c72a99de-bd4f-4499-bc20-42b3a39431a5,17.358585846133238,45.289301091938675
3809758c-0d6c-4983-94a7-44c811541d07,18.99760781151346,45.44274743520883
56a17e41-6523-47bb-8af8-c511ff54402e,16.297057680138828,45.365577894695924
f0f10b86-fc30-4c0f-b047-b6b91c6ba158,17.15948930886734,45.545018648846316
1fbd0875-c490-4fba-ac3a-ca43d2b5d8f8,16.789109219604267,45.312814879375566
648b878a-eb40-4f99-b532-187eb4fc6fd9,15.540940321689737,45.605313473330085
1b32349d-940c-4071-bc25-389f2bc8184b,15.731650414696954,43.95722904232521
e25fe374-7cfa-47ed-86b3-1ea80b57a6ab,16.65004102510386,45.5986925905718
bb7f2695-6f1f-4c6c-b8d3-311c02e35e5a,16.19543588625763,43.85124091699695
71602726-d688-45e8-bbcb-6cca316c02a2,19.09423899370901,45.20279387080556
63f3e79b-704c-4539-80cb-a4f53b8156ae,15.861734880024441,45.965716165180304
1b9e48c7-7962-4624-a83d-e3461e1be453,17.91067745129178,45.56968716649579
1f3d9d3d-1fae-4089-89e0-20ee878a20e3,16.588703459607128,43.764101633460534
d807b865-3a5c-4938-88a2-fa5f57c3fb09,17.43411288553178,45.85689174395916
d5e8329e-273f-40c9-bf4f-35729e90d9c1,18.997758049433944,45.44268246775098
e015ff54-700b-42cd-97b1-6de63df61ad4,15.963309293325388,43.88107998442366
3614b464-b68a-4e1f-891c-5692a3d135e0,15.77360119360566,44.08293234028891
3e897e0b-cd93-4361-b2a1-96f11d6ba241,16.47732221705066,45.45350695002258
b59d4190-07f1-4194-8854-2a0e43b1c06b,18.510691419024024,45.37817066728148
c6dd6936-f58a-4d08-ba88-37bfed2fed35,17.520335822500392,45.55469656412399
e6e75d41-adb5-4f58-846a-64e6e9a59e2d,14.189715388121087,45.0768674787946
8ae0a608-91b0-4785-8ba2-49d9eb1d93da,16.602384776738123,46.311619462061785
1b830d3e-40d3-4bcd-8535-c3fe8705ad0c,16.22192366782185,45.966576181006644
0d730a23-949d-4678-ba96-d720abe63e43,16.266891756747206,45.203257412807424
794dfb39-4bf7-4540-b1d5-5bffb7095fda,16.738049163639722,43.58336301913063
69160f98-1ca3-476c-b946-8f506b9f92a0,16.644146653320558,45.96706131381137
ea82de36-a694-4a7c-8abb-6bd672ff2f40,18.47569574367172,45.4193373374404
67b68135-dbc8-4abc-8c9f-35a80ae35e67,15.853459736431821,45.55353257095664
0df03e0d-ba36-4241-97c2-a7e4386af79d,15.40185186640672,44.23312063596408
ed7a38c8-58ad-4f13-84c6-4c9002ec6a34,16.15252754055263,45.61333320548101
474e33e3-a3b4-4c95-ba0e-bcceefc29c3b,15.364341984386664,44.69899916885947
939179b9-590c-4da5-a133-d8ff4fed8ea3,15.41884146814435,44.23777739608391
b901b5f7-97ba-46b4-bd15-6c0475d6427a,15.817669931186193,43.90132768942092
7bd95b13-f44b-4d43-b53f-cabff00a7bee,13.777986082416025,45.16651700255993
9cf3c572-da5b-4b18-8b4e-bab627f5d4a4,17.06284185776396,45.52219231059051
2ebb93e8-e4ea-45a3-a426-820e3d53af7b,17.45445577399028,45.85077310984224
a2b18ca3-97dc-46fc-a14f-ce837b483afc,15.743940176363608,44.675595174355095
96969d9a-5da8-4015-b019-48380bacb57c,17.567722271488105,45.5547696779664
4457d5ae-673b-4ab8-b503-22ed75c0179e,16.64419460542359,45.96387111596693
c36331a0-2a38-4b33-98b4-7376eeef80a1,15.823690898185292,43.89954542323417
676462d2-96aa-470d-986a-0ae26022dd65,15.359673654833939,45.15217261364447
8fa60317-7c83-48e2-b9bd-7c2255bfa38f,18.719108298722023,45.22533994677182
4fcba5b6-43ea-4e7d-a23f-737683595fc4,16.215412441201522,45.965733492570166
945ad6ef-6377-40d2-bcaf-8849999ab3e2,15.969375327630384,45.35764707076373
b8733158-c1dd-49a5-8bb2-3398e9db289c,16.21655759088309,45.96754716252469
659979ea-312d-4cf5-8df4-29840d1d467b,14.506405028191997,45.46407218179616
7f3d99b3-575f-4d54-80c7-67567dbfb81b,17.114140827821533,45.569816962259225
0b830b74-0fa8-4231-8a2e-3f3b0c298b4f,16.84395485101969,45.306585117283944
05204d66-7291-450f-8561-760a37cc6e5d,14.985405675901553,45.114491336488285
ddd463a3-918c-443c-89e7-12884e5b54a1,18.324577246346735,45.21787057766365
c2dbbff5-cf63-47e3-ad43-1147c8b26528,15.038526927819765,44.78122095288668
46e73fd0-451a-4752-a7b1-4416f1f8c0bc,17.569849962969233,45.50892833161699
d3c897a4-6d8b-460a-8af8-44e332cba748,17.154842588776084,45.29269283838066
fd7546bf-42d9-4b4b-82f6-ed3438d8c78a,18.724403998456236,45.53070725420365
9fd5d598-b5b3-404f-8e35-b3595fd5476a,15.833272916723432,45.960584812060375
a22fb015-ef38-437c-b049-92d4ff159f87,15.507489352948355,44.237761665455196
6f3182d6-db47-441a-8930-97d4a2186566,18.31151131312696,45.22023264763519
5c220ca7-2e9c-422d-b502-f59dd6929973,17.07887546440959,43.42173386197196
02afdfd6-b1f4-4440-9adb-257a8f7dee21,14.95870438653892,45.396001398112084
cce0d873-1db0-4f54-a095-6f58ff12f9ae,16.390688447566397,46.31858882160531
ef9d1297-6a0f-478a-8818-74fd6324f7bc,15.894100408476874,45.98660751766912
8d4de061-d975-4809-b6cf-4b23190429a9,15.737541195432287,45.18910560376469
82632f4f-2d4f-4623-8dde-8702521dd00a,16.646280995275276,45.96582887133078
ad123125-c0ab-4e99-93c5-9d12b5463e30,13.778824196914282,45.1676358453614
b2fe525b-2915-40da-8fd9-6df48b480c6a,15.100466520153974,44.40837813263639
7e383b09-4b9b-4743-b626-633288782a2a,15.774310180868449,44.37484849438535
f86028fe-bef8-43a8-beca-79e0a1f1e6a8,15.44043371384361,45.54774367393077
4b07352a-7a45-45ec-bb8e-a32c359ff83e,15.582170362799245,45.25619185564974
619b4fa7-abea-45c1-8dba-be28a8cc105c,16.421988520833388,45.966584093475674
25bb80bf-b35e-451b-a605-2fb9a5a4ad3e,15.931952427841699,45.832148879772504
452a03ba-6586-49b8-9740-689be50d5b90,14.970253247637507,45.41254288311342
f0b9b5ef-54ed-455b-91e6-85b507efaf48,14.695923829349532,45.423801792993984
07416bdf-67d7-44a2-85d8-f5e1f15bb882,15.769831656359358,45.73131931547278
f9ebc577-ebd6-4bbf-801f-bcd9eb53112b,16.216935810639317,45.20745614153337
6282fda9-a5fa-478d-be22-9aacee431371,16.61441359778138,46.313046049751584
4bae8f55-4a3f-475a-8292-6a0608e0f2e2,15.912908326211804,46.014870539442995
638f640c-995a-4297-a830-baf7ec86f87a,16.64471623058648,45.966771179928855
0b9b1e71-6019-4a62-a580-a44c91c54ad6,15.82855831200033,45.956370358897665
8b9bba92-2d11-43da-908a-867f0b93ea92,15.516659853609676,45.48114692401689
03ca4ed9-cc17-4d5b-8775-5f24d43595dc,16.613604499320235,46.3126337293154
21841a81-57d6-44d9-a2c4-7a0424230a24,15.721920250192642,45.18848286918261
15c1d1a5-53ef-4d33-9df3-f656be59fc8a,16.672066249552152,43.54586995016665
8b8b85ee-47a1-4a15-8751-cbb9aa368f9a,16.64413738817592,45.96648705080571
631ac6b0-f289-4c7f-b62c-c5cebfa61de5,16.972729286365794,45.549036194451375
0dc9b2a3-4272-4b67-bd8b-527a3ea818ab,17.891871234775476,45.207503921155684
a82f24a0-1c27-4192-ba12-ff2f59beed9f,17.02574897675673,45.962355916658105
da3fdbc9-7c4e-4adb-8c5a-a3acd5130bf4,16.5688845222877,46.2288088868531
2a4456b0-dd46-47df-8b99-a002b6a24222,15.770908872172969,44.273120210855936
f39ff829-3291-4b4e-83ba-c1ab2c1b7a2c,15.831718932693716,45.961338771054116
23e87f5f-5e16-43a3-bf44-f86f4002f139,15.20777396506523,45.185882393660926
be9dc46f-fea6-4569-861c-715ef3b09eb0,15.848874312435296,45.58633242523558
54d3aaa3-052d-47e6-be59-1c58f93f03d9,15.364368937675037,44.69873920814014
b193c9d8-f4f0-48b1-bf2b-fce1a6f52b80,15.735530688385428,43.95689845260626
737dc43f-d279-4cd8-a033-a6476d1b0f22,15.356869414146654,45.151955807559354
1497869e-010c-4f04-b4f8-4499ea83c563,16.266014461283053,43.60591054849677
7bcfce7d-5f20-4129-a6d9-bee98c9e1923,15.308037643090461,45.518474344371896
a3940a6a-2084-4396-b84e-c82fd69172a2,17.896976711118942,45.77749174523453
5c488d8b-c8ee-4909-aac4-baa92998b59f,16.499833465303638,45.32505510278486
e680399d-11e7-45df-97d9-f3a0c0b39b4d,17.433989225796214,45.555744074619
a5ccede6-0559-4e91-86d8-7e9609961863,18.52645410078357,45.191373060737504
e8e4f8e6-0543-411a-ab34-4986e5d22206,17.06338680474677,45.54620713677702
2651bb09-4c1f-42e5-af08-ca28334482c3,17.06111390988699,45.54630342961586
fc301ad8-e4dc-41a4-ac8c-310f03bc40b1,16.6320720777689,43.653770475936206
7a1e17d5-1a95-418f-9d71-e34170157af8,18.713363646593336,45.81486030673638
53e31a43-4f00-4e59-a191-f805920d2662,15.83196682311805,45.60380776897912
09f24434-68f7-4168-bdd5-0d95b06d7525,16.947074693718,45.42523284705771
916a8139-2b8c-4a41-8dca-e3eec344e93c,16.539715411856214,45.937828218430134
9c2dba88-199d-40f1-b71a-67bf663d469f,17.520385005184913,45.55466452061253
e56465db-4514-469a-b95d-c42cd3541b63,16.855343152137102,45.560161079960615
97fe3fdb-708a-46c1-abc3-7270415df607,17.1910872157259,45.27885497270818
17092f54-eb86-4675-b0a4-bd747493a99f,17.898806383015373,45.20678930158456
9f151537-e9b3-446d-b33f-8162ff731cbe,15.841289843844724,44.224626676513004
24fae8c1-015f-427d-a728-0832c56b2431,16.284384753420703,46.32221505716026
a7f7fcf6-f828-4890-95a6-cdd580d32308,15.456792129681054,45.52101893785434
d4e0dd7d-dec0-4c07-a153-9776e4d0cca8,16.504227615680538,43.7182561215002
59b4279d-e34b-4fb5-b0dd-cae82090d330,16.64843586601562,45.55593835117265
8a35e5db-1892-403e-8536-625272abcc3f,16.378076178608456,45.43945300194507
a9c7d3af-0eac-49c7-b4cb-acda47ba81ee,16.126767096368432,44.24206799078873
645c9f74-ff6d-4c6a-8734-2b6079358704,17.071427097432018,43.41586727817069
a966ff64-5153-4576-b096-0bca5a6ff2e9,16.424445046776945,45.642511737285766
cca43f2c-8a56-40b9-9656-37e56fff84db,17.062552951000267,45.611515092362524
48e21a08-dc18-4b05-ad19-dca7a0f80c61,17.05838077564507,45.92333714870491
ae483dd7-5ab9-4312-8ee0-38ce962c50e4,17.516853767355375,45.54998118242084
7762e96c-9631-4424-8f1b-17124b329303,16.559007273387532,45.87361617067978
f4b22d7f-d2b5-4a71-a6b1-6cd253f552a4,15.834619410772026,45.965742150245404
28e20e21-bc0c-4ec2-9a35-85585c27a615,14.580684033144001,45.426233841423226
d8396625-3644-4214-9b83-40bffd692fa2,16.60031588302124,45.55991245451731
e58dc167-2faf-4b3d-b136-21b094a285de,13.782492803139487,45.16628330418236
d1a2e395-5337-4039-87bb-e038d6f4794a,19.08224527358328,45.22523413624784
f0a8ae1e-c545-4196-9ca4-3112a90fee8e,18.354163538488432,45.53797135831236
81446993-9737-41b7-94bc-89e62e75400a,15.271029497444918,45.46874856168506
6f42921a-5342-4fa9-8e3e-f61e81d5d73a,16.19664339930223,43.849183535307034
ec6fcbba-7b80-495a-88b3-7505eec59e4b,17.185014257072087,45.62334573926891
2a8552f2-48d0-48e7-8b7a-154f487932ce,18.419228522733988,45.28093416271839
ea6193b0-b6b2-49dc-b89b-a49d6f7a769c,16.546761848695613,43.77311211107371
2deece06-1b92-49be-a989-65f112a26e8e,17.54503301882515,45.5529958448922
cccfa4b1-c396-4bb9-94a4-7b3875aaabd9,18.932863362455148,45.46748397464426
7cac2fdb-28f1-43aa-8bd7-1560ee0a136a,16.65287244794759,46.27326258403885
1838690d-4889-4958-8d0c-7f0555a0d92a,18.67787463555544,45.810679108274954
aa4f6e32-4e98-4036-8156-563a07ce9b3d,15.974786694752689,44.38093703360034
3e64302d-fec9-4327-872b-0e7b8f813f82,18.34225539332664,45.538134296885154
47f2d03e-c93e-47e2-badc-9e03da0d4daf,18.594693669340902,45.59341126211073
b56294b4-5505-4fff-a196-208d9a858d2f,19.103971214483366,45.20776821605092
bfa89af6-a295-4c68-9b39-551281d965dd,16.403547443206794,45.50960829708414
40949080-deba-4b53-a768-2a2a24916166,15.363857197952207,44.715276236911954
5f2e4f4d-d953-46c6-b47b-f12b7fd9e26b,14.08923387993763,45.2256868092964
362c353e-1a5d-43e4-967b-bdb4e00f90b2,14.947414017293868,45.407593131305525
d296ac2c-6399-44fd-8c3e-ebc0c1915dec,16.176414403212863,45.774051963642236
73b2578d-d497-49f1-ac08-534eaca570de,16.672032217323792,43.54586720577799
a0704c57-acca-4211-bd9c-60ac7e146476,17.167402398221608,45.28529328338543
7aee7353-9774-4e3d-8a48-80f1466d01f6,18.254653711112077,45.290860597591276
d9a36f1c-739b-4fab-95ba-48c8470d7b05,13.99188777333681,45.32924693834111
3948d5f5-2ad5-4e2c-828b-836554f44f5c,16.21102456022647,45.26828319076859
02ffbfad-048d-4828-981e-776fe48d9a47,16.786320872837713,43.66812615265862
9488a72f-1937-4b4a-a495-12cbe2465818,17.0637371388474,45.550606303089666
46dbfb5c-7867-42a1-b4e6-79363838b089,15.318505622403565,45.148105496054995
24cf3034-ca9b-426c-84cf-edd991a6a2a8,14.987711442283855,45.1601742045173
bfb7afe6-8346-460e-a14d-841929ada850,16.27160173119771,45.207689935752526
b6164dc1-12e1-44a5-a2ec-d074a8704f0b,15.48192028499662,45.55445163750243
94b6607c-d068-4503-8080-049714c453d7,18.72847788660438,45.17108389873782
f959bb13-edd9-40e7-9d1e-c5701e8e3705,17.470103570333283,43.03500617274537
75386c55-f1d4-42ec-952b-72a3cd599b2a,15.643378753368324,45.74978571007219
cc835c3b-9e65-430d-8f02-e7be263d7b9c,16.97246070749086,45.99783320209226
c09eb14d-0e19-42f0-a37b-8c6302645d7b,18.433986675781703,45.408611299735334
c1fd8aa6-7703-4136-b17e-0fd9267eef49,14.568226977326795,45.434658280330964
4bcaedee-b013-4013-b8ec-3fd9d4a1032a,16.568860479702106,46.024211566486564
d76c5d6e-8488-42f4-b7c4-58bd9b27170f,17.26050307094659,45.348279972296396
777811de-e411-48dc-9e72-c1bc3d47f011,16.267274180562364,45.20335760946311
3858c469-73bb-40c3-95bb-34450a88ab64,16.04026702668231,45.96949040085825
1c4a638f-0677-4bb3-8f7e-652b19a80c28,17.067361363264258,45.54590046204807
569ac0e2-11da-486a-8e1a-59fb194ca409,16.58231944350606,46.29419593563198
691a14fd-1be1-48cb-8b3d-e529d31b50cd,17.46200494964169,45.84720409029164
348ed094-de1e-470e-92ed-6bd604cebef4,16.71198395590018,45.556776560808174
bb6caea7-cf44-4ee2-921c-25f04d3d7065,15.36464661911109,44.69871390621487
f1d86428-9862-44b7-9043-925e237cb69d,15.468349566041777,44.027586241216476
1c6305cf-392d-4b2b-9c82-dddb5e30afc7,16.224201247746773,45.965706614723615
c84c9090-bf2a-4f0e-a2e2-0fe6c6b0f42d,17.77179316038378,42.86107337500879
